lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
15,2,115.0,9,16,4,1,0,3,3,1
181,0,120.0,10,11,3,2,0,0,0,0
164,3,105.3,8,5,4,2,0,0,0,1
12,2,177.0,6,20,4,0,1,0,3,1
335,2,90.0,10,13,3,3,0,0,0,1
42,1,107.41,10,2,4,1,2,0,3,1
44,0,131.4,11,21,4,0,1,0,4,1
91,0,118.8,7,14,4,3,1,0,3,0
50,0,101.15,3,28,4,3,1,0,0,0
24,2,154.0,10,28,4,2,0,0,3,1
116,0,104.5,5,18,4,1,0,0,0,0
127,2,61.5,3,23,3,4,0,0,0,1
127,0,91.29,4,15,4,3,2,0,3,1
82,1,60.0,12,19,3,1,2,0,3,1
13,1,85.0,3,20,3,0,1,0,0,1
20,1,86.4,9,1,3,5,2,0,1,1
112,1,95.63,7,11,4,5,3,3,0,1
102,0,104.4,10,27,4,2,0,0,3,0
26,2,95.0,9,5,4,1,1,0,0,1
74,1,91.5,6,26,4,1,2,3,0,1
179,2,108.9,10,1,4,1,2,0,0,0
4,0,95.0,10,23,3,3,2,0,0,1
181,0,250.0,10,11,3,1,0,0,4,0
0,0,89.0,4,15,4,2,1,3,0,1
1,2,116.0,4,23,4,1,1,0,0,1
31,0,67.5,2,5,4,2,0,3,0,0
19,0,95.0,10,3,2,2,1,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
14,1,110.5,9,30,4,2,0,0,0,1
71,0,120.0,6,14,3,3,0,0,0,1
7,1,80.0,3,3,2,1,0,0,0,1
41,0,69.29,12,27,3,5,2,0,0,1
114,0,114.3,8,6,4,2,2,0,0,1
70,0,149.4,9,15,4,2,0,0,3,0
94,1,72.25,12,3,4,2,0,0,0,1
51,0,67.5,2,26,4,2,0,3,0,0
8,2,220.0,12,30,2,2,1,0,6,1
36,2,153.0,10,9,4,2,2,0,3,1
80,1,93.6,11,19,4,1,2,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
9,2,95.0,9,10,4,1,0,0,0,1
32,0,64.0,1,24,2,1,2,0,0,1
259,2,131.43,12,28,4,4,1,0,0,1
113,0,100.0,5,31,2,3,0,0,0,0
17,1,107.7,2,19,4,7,3,0,3,0
167,0,78.2,10,5,3,2,0,0,0,0
36,2,89.89,11,25,4,4,0,0,0,1
135,0,90.0,9,14,3,2,1,0,0,1
166,0,110.0,11,1,4,3,0,0,0,0
269,0,78.88,7,10,3,1,2,0,3,1
189,0,72.25,8,8,3,3,1,0,0,0
0,0,0.0,10,15,4,1,0,0,3,1
225,1,74.15,10,29,4,1,2,0,0,1
29,0,95.0,9,17,3,1,1,0,0,1
85,1,126.9,8,5,4,1,0,0,0,1
23,0,104.5,9,17,4,2,0,0,0,1
37,0,94.5,6,20,4,2,1,0,0,1
41,1,71.52,2,22,4,2,1,0,1,1
165,0,146.7,8,12,4,2,1,0,0,0
90,0,74.95,3,6,4,3,2,0,0,1
257,0,80.0,7,1,3,2,0,1,0,1
1,2,121.0,11,14,4,0,1,0,0,1
194,0,86.62,7,9,4,1,2,0,1,0
172,0,95.0,6,24,4,2,0,0,0,0
231,2,81.82,8,1,4,7,3,0,1,0
23,0,93.94,9,5,4,0,1,0,0,0
1,2,120.0,10,25,4,1,0,3,0,1
53,2,103.7,11,29,4,4,0,0,0,1
92,2,76.5,8,7,4,4,2,0,0,0
71,0,79.56,7,13,3,4,0,0,0,1
163,1,73.37,4,9,4,5,2,0,0,1
47,1,105.5,11,5,4,2,0,0,1,1
99,0,65.0,10,30,3,2,2,0,0,0
359,1,78.0,10,14,3,3,2,0,0,0
123,1,76.5,7,13,4,0,1,0,0,0
29,3,166.25,10,5,4,2,0,0,3,1
77,1,68.04,4,15,4,2,1,3,0,1
140,0,70.0,12,29,3,5,0,0,0,1
179,1,108.9,10,1,4,1,2,0,0,0
6,2,261.0,5,21,4,1,1,0,6,1
40,0,40.67,2,6,3,1,2,0,0,1
204,0,128.7,8,29,4,2,1,0,3,0
256,0,90.0,6,15,3,2,0,1,0,1
162,0,96.13,7,20,4,4,0,3,0,0
233,0,90.0,10,14,3,2,1,0,0,0
73,2,79.2,11,12,4,1,0,3,0,1
161,0,130.0,3,25,4,2,1,1,0,0
61,1,72.24,10,26,3,1,1,0,0,1
38,1,0.0,12,5,1,1,1,0,0,1
233,1,81.81,8,17,4,4,0,0,1,0
133,2,137.7,7,12,4,3,0,0,0,1
82,1,112.1,8,14,4,2,2,0,0,1
110,3,168.1,7,30,4,1,2,0,5,1
279,1,80.75,10,10,3,2,1,0,0,1
84,1,109.65,5,16,4,3,1,3,0,0
3,0,62.37,12,14,4,0,1,0,0,1
67,3,105.3,7,24,4,3,2,0,0,1
1,2,91.38,11,20,4,2,2,0,0,1
248,0,118.0,5,26,4,2,0,0,0,0
77,1,149.4,9,16,4,2,0,0,3,1
130,1,114.3,8,11,4,4,2,0,0,1
336,0,78.0,9,21,3,4,1,0,0,1
7,1,78.0,11,30,4,2,0,3,0,0
81,0,119.0,12,23,4,3,2,0,3,1
160,0,71.6,7,25,4,5,3,0,0,0
115,0,76.0,2,27,3,2,2,0,0,1
7,1,119.0,9,21,2,2,0,0,3,1
74,0,72.25,3,29,4,5,0,0,0,0
1,0,82.0,1,3,4,0,2,0,0,1
204,1,90.95,7,18,4,8,3,0,0,1
3,1,139.0,7,9,4,1,0,3,0,1
11,1,130.0,11,5,4,1,0,0,0,0
17,0,91.38,12,8,4,3,1,0,0,1
3,2,168.0,8,13,4,1,0,3,0,1
213,0,123.25,8,23,4,5,1,1,0,0
15,1,129.0,8,20,4,2,2,3,0,0
13,0,110.0,6,7,2,2,0,0,3,1
18,0,75.0,1,26,4,5,0,0,0,1
224,1,97.96,9,4,4,2,2,0,0,1
147,0,90.95,4,11,4,5,1,3,0,0
32,1,81.9,3,15,4,3,0,0,0,1
76,0,120.0,10,10,3,0,1,0,0,0
183,2,80.1,10,29,4,1,2,3,0,0
27,0,65.0,10,12,2,1,0,0,0,1
3,0,79.0,2,2,4,1,0,0,0,1
18,0,75.54,12,1,4,6,2,3,0,1
126,1,79.2,11,4,4,1,0,3,0,0
54,2,89.1,10,29,4,1,1,3,0,1
65,0,99.9,6,21,4,3,0,0,0,1
50,2,147.3,6,7,4,3,0,0,3,1
53,0,159.3,5,27,4,2,1,0,3,0
320,1,115.0,8,18,3,2,0,1,0,0
170,1,72.76,7,28,4,3,0,3,0,1
338,1,90.67,10,7,3,2,1,0,0,1
86,1,104.4,10,26,4,2,0,0,3,0
192,0,95.0,6,24,3,2,0,0,0,1
41,0,145.1,8,24,4,3,0,0,0,1
97,0,135.0,10,17,4,5,2,0,0,0
117,0,94.5,8,1,3,1,2,1,0,1
17,1,152.1,12,29,4,3,1,0,0,1
83,1,84.58,4,5,4,4,0,0,0,1
52,1,92.28,5,15,4,2,2,0,0,1
44,1,99.0,8,31,4,3,0,3,0,1
99,0,125.1,9,12,4,2,1,3,0,0
134,0,65.0,12,4,3,2,2,0,0,1
17,2,105.0,8,27,4,3,2,0,0,1
196,1,96.05,9,4,4,3,2,3,0,1
86,1,79.2,12,2,4,2,1,3,0,1
181,1,108.45,8,3,4,4,1,0,0,0
5,0,0.0,12,1,1,0,0,0,0,1
8,0,56.0,3,1,3,3,0,0,0,1
273,0,95.0,5,13,4,2,1,0,0,0
149,1,120.0,6,10,4,2,1,0,0,1
17,0,83.2,11,27,4,3,2,0,0,0
212,1,129.65,9,26,4,3,1,0,0,0
27,1,99.0,4,12,4,2,0,3,0,0
39,1,156.6,10,16,4,2,0,3,5,1
185,2,113.4,10,10,4,3,1,0,0,0
27,0,95.0,10,3,3,1,1,0,0,1
65,1,126.0,12,7,4,2,0,0,3,1
37,0,105.0,10,13,3,3,0,0,0,1
14,1,204.75,6,8,4,6,2,0,5,0
13,0,118.0,4,10,4,0,2,0,0,1
12,0,72.0,10,4,3,0,1,0,0,1
0,3,0.0,6,21,1,2,0,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
8,0,107.0,6,26,3,1,2,0,3,1
50,0,150.3,6,29,4,3,0,0,3,0
17,0,110.0,5,15,0,8,4,0,3,0
23,1,104.0,11,25,4,2,1,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
73,0,38.67,11,26,3,3,0,0,0,1
0,1,0.0,4,20,1,1,0,2,6,1
0,2,0.0,11,5,1,1,0,0,6,1
30,1,116.1,5,11,4,2,0,3,0,1
18,0,106.0,4,10,4,0,2,3,0,0
294,1,76.58,10,23,4,3,2,0,3,1
2,0,95.0,5,4,0,1,0,0,0,1
21,0,70.0,12,10,3,2,0,0,0,1
21,1,178.0,7,25,4,3,1,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
245,0,107.59,9,22,4,5,2,0,0,0
198,3,159.3,9,22,4,3,0,0,3,1
152,0,90.9,8,26,4,2,1,0,0,0
36,1,72.07,9,25,4,0,1,3,0,1
31,0,75.0,9,16,3,2,1,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
56,1,117.45,9,4,4,2,2,0,3,1
4,0,85.0,4,15,3,2,0,0,0,1
215,0,212.06,11,6,4,5,2,0,0,0
157,0,130.5,9,19,4,2,1,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
34,0,224.67,9,23,4,3,0,1,0,0
103,0,97.92,9,6,3,3,0,1,0,1
7,0,65.0,12,29,3,3,0,0,0,1
109,1,66.49,10,25,4,3,0,0,0,1
87,2,93.6,12,16,4,2,0,0,0,1
23,1,116.03,9,30,4,4,0,0,3,1
143,1,114.3,8,14,4,2,2,0,0,1
88,1,79.2,12,15,4,3,0,3,0,1
16,2,117.0,10,1,4,2,0,0,0,1
12,0,71.0,1,19,3,2,0,0,0,1
33,0,62.0,1,25,2,1,1,0,0,0
64,0,94.5,4,21,4,3,0,3,0,1
112,0,80.75,10,10,3,3,1,0,0,1
33,0,64.0,1,25,2,1,1,0,0,1
47,0,109.8,8,28,4,0,1,0,0,0
93,0,150.3,8,22,4,3,1,0,3,0
102,0,101.5,10,16,3,2,0,1,0,0
23,1,151.0,8,3,4,2,0,0,0,1
47,0,72.25,8,28,3,1,2,0,0,1
16,0,104.67,11,18,4,2,1,0,0,1
2,0,67.0,4,20,2,1,0,0,0,1
192,0,130.05,8,4,4,3,1,0,0,0
77,0,76.5,7,7,4,5,2,0,0,0
42,0,76.5,8,15,3,1,1,0,0,1
89,2,137.7,7,17,4,0,1,0,3,1
8,0,160.0,11,5,3,1,0,0,0,1
24,1,108.0,9,12,4,0,1,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
2,0,114.0,10,4,4,1,2,0,0,1
17,0,85.0,10,3,3,2,1,0,0,1
34,2,108.0,10,2,4,1,2,3,0,1
1,0,85.0,9,29,2,2,0,0,0,1
20,0,133.11,12,19,4,5,3,0,5,1
105,0,110.0,10,12,3,2,1,1,0,0
5,1,111.0,12,8,4,2,0,0,0,1
131,0,132.3,10,15,4,1,2,0,3,0
0,0,158.0,8,18,4,1,0,3,0,0
87,0,132.3,10,6,4,3,0,0,3,0
25,0,70.0,12,14,3,0,1,0,0,1
74,3,132.6,5,21,4,3,2,0,3,1
16,1,120.0,12,28,4,3,0,3,0,1
56,1,59.0,2,8,3,4,1,0,0,1
1,0,12.0,8,22,4,2,2,0,0,0
157,2,80.75,8,28,3,2,2,0,0,1
3,2,145.0,9,12,4,0,1,0,0,1
23,0,140.0,10,21,4,2,0,0,0,0
67,2,72.25,11,13,4,1,0,0,0,1
108,0,94.5,7,13,4,4,0,3,0,1
173,1,84.43,9,1,4,3,1,3,0,1
35,0,76.5,6,27,3,2,1,3,0,1
5,1,93.0,2,25,4,3,0,0,0,1
12,2,124.0,9,21,4,2,1,0,0,1
17,0,92.67,12,8,4,3,0,3,0,1
0,0,109.0,8,14,3,2,0,1,0,1
200,0,115.6,9,24,3,4,2,0,3,0
28,1,68.0,9,21,3,4,1,0,3,1
61,0,73.0,10,4,3,0,2,0,0,1
156,0,72.25,8,8,3,5,1,0,0,1
6,0,90.0,5,17,3,1,0,0,0,1
68,0,93.6,11,25,4,2,0,0,0,1
48,0,75.0,11,13,3,0,2,0,0,1
11,1,87.0,11,1,4,1,2,0,0,1
50,0,109.8,8,29,4,1,1,0,0,1
4,1,89.0,4,18,4,0,1,3,0,1
131,0,108.0,10,10,4,0,1,3,0,0
69,2,72.25,11,15,4,0,1,0,0,1
47,0,85.0,3,20,3,2,2,0,0,0
104,1,83.12,7,6,4,4,0,0,0,1
202,0,80.24,6,20,3,5,2,0,0,1
37,0,135.9,8,21,4,1,2,0,0,1
29,0,85.0,12,2,2,2,0,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
39,0,127.39,5,13,4,2,1,0,1,1
199,2,127.62,8,14,4,5,2,0,3,0
119,2,129.96,10,16,4,3,2,0,3,1
184,0,89.25,8,9,4,4,0,3,0,0
18,1,151.0,8,16,4,2,0,0,0,1
71,0,107.95,4,8,4,2,2,0,3,1
265,0,100.3,10,9,4,3,2,0,0,0
23,0,149.0,6,18,4,1,2,0,0,0
121,3,0.0,8,31,1,1,0,0,6,1
304,0,89.0,11,3,3,3,0,0,0,0
162,0,115.0,10,14,3,2,2,0,0,0
91,0,140.4,5,13,4,2,1,0,3,0
166,1,96.3,6,26,4,0,1,0,0,1
53,2,113.4,10,5,4,2,0,0,0,1
205,1,94.5,8,21,4,1,2,3,0,0
55,1,131.4,12,30,4,1,0,0,3,1
47,1,92.28,5,11,4,4,0,0,0,1
293,0,68.17,12,25,4,6,4,3,0,0
29,0,118.0,12,31,3,3,0,0,0,1
4,1,98.0,6,7,2,1,0,0,0,1
92,1,76.5,4,6,4,1,0,3,0,1
2,1,79.0,6,13,4,0,1,3,0,1
148,1,108.16,5,29,4,2,2,0,3,1
219,0,76.67,9,4,3,2,1,0,0,1
103,0,76.5,4,21,4,1,0,3,0,0
224,0,72.76,8,22,4,5,3,0,0,0
148,0,91.68,7,25,4,5,2,3,0,0
286,0,90.0,10,16,3,0,1,0,0,0
34,1,68.07,12,10,4,2,2,0,0,1
54,1,125.1,9,18,4,0,1,3,0,1
161,0,130.0,3,25,3,2,1,1,0,0
109,0,108.0,10,11,4,1,0,3,0,0
13,1,86.0,2,6,4,1,1,0,0,1
22,1,90.78,12,8,4,3,2,0,0,1
120,1,71.67,4,23,4,2,2,0,0,1
4,0,90.0,5,20,2,1,0,0,3,0
17,0,80.0,12,10,3,1,1,0,0,1
89,1,79.5,4,9,4,1,2,3,0,1
163,0,100.0,6,5,3,2,2,0,0,0
160,2,125.1,10,29,4,2,2,1,0,0
1,0,100.8,10,14,3,2,0,0,0,1
13,1,97.0,1,16,4,1,0,0,3,1
13,2,140.0,10,17,4,2,1,3,0,1
8,2,84.0,12,4,2,2,2,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
200,2,66.53,8,4,4,10,4,0,0,0
37,0,85.5,6,29,3,1,0,0,0,1
47,0,99.9,4,12,4,1,0,0,0,0
172,2,140.7,7,22,4,2,1,0,3,0
105,0,83.05,12,26,4,1,1,0,0,1
209,2,119.85,9,17,4,2,2,0,0,0
14,0,100.0,10,15,3,2,0,0,0,1
205,0,69.36,12,1,3,3,0,0,3,1
1,4,177.0,6,15,4,3,0,0,3,1
19,1,115.11,10,29,4,5,2,0,3,1
34,0,113.04,4,11,3,3,1,0,4,1
18,1,127.0,4,14,4,2,0,0,0,1
0,2,80.0,8,6,4,1,0,0,0,1
29,0,66.0,2,24,3,4,0,0,0,1
103,0,94.5,7,18,4,1,2,1,0,0
136,1,72.25,7,10,3,4,2,0,0,1
29,2,144.0,10,28,4,1,0,0,3,1
0,1,79.0,2,12,4,2,1,3,0,1
212,1,90.95,8,8,4,3,1,0,0,1
180,0,120.0,10,10,4,2,1,0,0,0
106,0,89.25,9,4,4,2,0,0,0,0
95,1,130.5,7,1,4,3,2,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
62,1,126.4,5,21,4,1,2,3,0,1
171,0,92.82,8,4,4,3,2,3,0,0
124,1,105.3,8,1,4,3,1,0,0,1
1,0,176.0,9,22,3,3,1,0,0,1
94,1,132.6,5,17,4,4,0,0,3,1
99,0,81.0,2,19,2,1,0,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
7,1,119.5,8,20,4,3,1,0,0,0
112,1,120.0,6,2,3,3,0,0,0,1
1,0,129.0,5,24,4,1,0,3,0,1
4,1,65.0,2,15,2,1,1,0,0,1
281,2,79.62,12,26,4,5,1,0,0,0
75,1,90.95,4,11,4,3,1,0,0,1
38,2,102.7,3,21,4,2,1,0,3,1
93,1,126.9,6,20,4,1,1,0,0,1
146,0,89.75,9,21,3,1,0,0,0,1
140,1,118.8,10,3,4,3,1,0,0,1
26,0,116.72,9,3,2,2,2,0,0,1
21,2,124.25,8,29,4,3,1,0,0,1
104,0,107.1,8,21,4,1,2,3,0,0
7,0,89.0,5,16,4,0,1,3,0,1
1,1,0.0,10,13,1,1,0,0,0,1
53,1,80.3,2,20,4,1,1,0,0,1
194,1,105.6,10,8,4,4,2,3,0,0
30,1,125.1,8,15,4,5,2,3,0,1
26,4,206.5,8,29,4,1,1,0,5,1
105,0,75.0,10,12,3,3,0,0,0,1
142,1,116.95,8,8,4,4,1,0,0,1
118,0,86.0,3,1,3,1,0,0,0,1
27,1,96.0,12,1,4,3,1,0,0,1
240,0,80.75,10,27,4,3,1,3,0,0
15,0,91.73,9,6,4,3,2,0,0,1
20,0,107.0,10,4,4,1,2,0,0,1
37,0,63.0,3,11,3,2,1,0,0,1
56,0,88.4,12,26,4,3,1,3,0,0
192,1,72.75,8,8,4,3,1,0,0,1
86,0,120.0,9,24,3,2,0,1,0,1
265,2,78.3,11,20,4,1,2,0,0,0
57,0,80.3,3,4,4,2,0,0,0,1
1,0,67.0,4,6,2,1,0,0,0,1
265,1,115.0,6,24,3,2,0,1,0,0
101,0,80.0,4,4,3,2,1,0,0,0
283,1,69.38,7,9,4,3,2,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
34,0,100.2,10,7,4,3,0,0,0,1
95,0,81.5,3,23,4,3,0,3,0,1
305,0,89.0,11,4,3,2,1,0,0,0
72,2,85.0,11,19,4,2,0,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
102,0,101.5,10,16,4,2,0,1,0,0
418,0,107.0,9,26,3,2,1,1,0,0
226,1,70.0,10,29,3,2,2,0,0,1
3,0,75.0,12,4,4,1,0,3,0,1
27,1,125.25,6,29,4,3,0,0,3,1
134,0,94.5,5,17,4,3,0,3,0,0
260,3,108.68,10,22,4,5,2,0,0,1
8,2,151.33,9,30,4,3,0,0,0,1
75,1,97.33,4,15,4,2,2,0,0,0
76,0,99.45,3,26,4,3,2,0,3,0
17,1,104.11,10,15,4,3,0,0,3,1
206,0,90.95,7,25,4,4,1,0,0,0
3,3,175.0,10,12,4,4,0,0,3,1
49,1,126.9,7,17,4,2,2,0,0,1
13,2,102.33,9,7,4,2,1,3,0,1
241,1,150.45,10,7,4,3,2,0,3,0
7,0,95.0,10,30,3,1,0,0,0,1
60,2,96.98,12,23,4,4,0,0,0,1
2,2,122.0,8,17,4,3,1,0,0,1
115,2,123.75,8,3,4,4,0,0,0,1
9,1,108.0,7,20,4,1,0,3,0,1
22,2,111.0,11,1,4,4,0,0,0,1
8,2,174.0,9,3,4,2,0,0,0,1
4,1,99.0,4,2,4,1,0,3,0,1
164,0,115.0,10,16,4,0,1,0,0,0
1,1,115.0,8,4,4,1,0,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
4,0,66.0,1,4,2,0,1,0,0,1
54,0,123.3,9,2,4,2,1,0,3,0
13,1,134.0,9,12,4,0,1,0,3,1
47,0,163.95,8,23,4,5,1,0,3,1
64,2,168.3,9,19,4,3,1,0,3,1
16,1,138.0,10,5,3,2,0,0,0,1
146,0,95.0,4,24,3,0,2,0,0,0
3,1,102.0,1,2,4,3,2,0,0,1
87,0,96.3,6,26,4,0,1,0,0,0
6,1,83.2,8,14,4,3,2,0,0,1
0,0,88.2,12,13,3,1,0,0,0,1
54,0,140.4,6,4,4,1,0,0,3,0
308,2,78.3,11,23,4,3,0,0,0,0
23,0,140.9,6,2,4,3,1,0,3,0
10,0,107.0,10,2,4,2,2,0,3,0
4,0,92.0,3,7,3,0,1,1,0,1
212,1,63.11,8,16,4,5,2,3,0,1
92,0,60.0,12,22,3,4,0,0,3,1
56,0,185.0,9,25,3,2,2,0,0,1
1,0,159.0,8,20,4,1,0,0,0,1
41,2,152.1,8,19,4,2,2,0,0,1
2,1,100.0,11,12,4,1,0,0,0,1
39,1,149.4,7,8,4,2,0,0,3,1
36,1,72.07,9,27,4,1,0,3,0,1
153,0,186.3,8,19,4,1,0,0,5,0
206,0,80.75,8,12,4,2,2,3,0,0
49,2,74.8,12,1,4,3,1,3,0,1
164,0,100.0,10,2,3,2,0,0,0,1
268,2,96.3,10,28,4,2,1,0,0,1
84,1,96.3,6,26,4,0,1,0,0,1
36,1,109.0,10,28,4,2,1,3,0,1
68,0,67.5,3,15,4,1,0,3,0,0
77,2,104.4,10,25,4,3,0,0,3,1
211,0,100.0,5,20,3,2,0,0,0,0
24,1,0.0,11,18,1,2,0,0,0,1
8,1,92.66,10,29,4,1,2,3,0,1
53,0,140.7,8,26,4,2,1,0,3,1
88,0,116.1,6,10,4,2,1,3,0,0
210,1,90.95,8,15,4,3,1,0,0,1
1,0,60.0,2,28,4,1,2,0,0,0
97,0,78.3,3,12,4,1,1,0,0,0
17,0,89.0,6,23,4,1,0,3,0,0
7,0,40.0,11,15,2,1,0,0,0,1
8,0,79.0,12,9,2,1,0,0,0,1
1,0,96.0,10,1,3,1,0,0,0,1
80,2,149.4,9,17,4,3,2,0,3,1
276,0,95.0,9,22,4,3,0,0,0,0
249,0,96.3,10,28,4,2,1,0,0,0
34,0,82.94,10,11,4,5,3,0,3,1
12,0,230.0,2,14,4,3,2,1,5,0
25,0,133.0,10,19,4,3,0,0,0,0
68,2,105.3,3,19,4,1,2,0,3,1
173,2,104.4,10,25,4,3,0,0,3,0
30,0,140.0,6,2,3,2,0,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
69,1,102.1,5,30,4,3,1,0,3,1
6,0,55.0,12,3,3,2,0,0,0,1
273,0,109.0,7,17,3,2,0,1,0,0
6,1,167.0,4,15,4,1,0,0,3,1
2,1,68.5,12,12,4,5,1,3,0,1
5,0,145.0,9,21,4,0,1,0,0,1
104,0,75.0,12,3,3,3,0,0,0,1
18,0,166.0,7,8,4,2,1,0,3,0
13,2,99.0,5,8,4,0,2,3,0,1
5,0,95.0,4,11,0,8,3,0,0,1
4,0,72.25,6,12,3,0,2,3,0,1
15,3,107.0,11,10,4,2,0,0,0,1
52,1,125.99,11,9,4,3,0,0,0,0
55,0,104.0,4,6,3,1,0,1,0,1
72,0,68.0,3,27,3,2,2,0,0,1
18,0,197.0,4,22,4,1,0,0,5,0
36,0,112.0,10,13,3,3,0,1,0,1
45,2,151.2,8,30,4,3,0,0,3,1
16,1,140.0,10,29,4,1,1,0,0,0
40,2,145.2,10,14,4,2,1,0,3,1
35,0,97.0,9,17,3,3,0,0,3,1
5,0,167.0,8,21,4,0,1,0,0,0
2,0,88.0,3,9,2,1,0,0,0,0
1,0,91.33,2,10,4,3,0,0,0,1
94,0,76.5,8,1,4,4,2,0,0,1
64,0,136.8,9,6,4,5,1,0,3,0
7,0,88.0,3,21,0,0,1,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
40,1,80.32,8,30,4,3,0,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
129,3,114.75,5,22,4,5,4,0,3,1
177,2,130.05,8,11,4,3,2,0,3,0
13,1,87.78,9,20,4,3,2,0,0,1
0,1,108.0,1,4,4,0,1,0,3,1
77,0,86.4,11,23,4,1,0,0,0,0
250,0,95.0,9,26,4,3,1,0,0,0
245,0,110.0,7,6,3,4,2,0,0,0
131,1,144.67,10,4,4,3,0,0,0,1
125,2,101.49,5,15,4,1,2,0,3,1
79,1,90.95,4,12,4,5,0,0,0,1
33,1,143.1,3,24,4,2,0,0,0,1
7,0,169.0,5,18,3,1,0,3,4,1
17,1,90.0,8,29,4,1,0,0,0,1
69,1,97.33,9,4,4,4,2,0,0,0
49,0,109.8,8,28,4,0,1,0,0,1
17,0,48.0,10,16,3,2,0,0,0,1
1,0,89.0,1,6,4,1,0,0,0,1
29,3,144.68,9,9,4,2,2,0,0,1
63,0,144.1,8,9,4,3,0,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
78,0,45.5,3,7,3,3,1,0,0,1
24,0,122.0,9,1,4,3,0,0,0,1
10,0,85.0,10,2,3,1,2,0,0,1
3,2,173.5,7,12,4,2,0,0,0,1
55,0,71.33,12,31,3,3,0,0,0,1
0,0,159.0,9,15,4,1,0,3,0,1
165,2,94.56,8,1,4,1,1,0,0,1
154,0,95.4,8,24,4,2,0,0,0,0
119,0,131.4,9,2,4,3,2,0,0,0
1,0,79.0,2,13,4,1,0,3,0,1
