,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4107,INN04108,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
30449,INN30450,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,6,10,Online,0,0,0,126.9,0,Canceled
33912,INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
30322,INN30323,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,Canceled
26217,INN26218,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
14459,INN14460,2,0,2,2,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,88.83,2,Not_Canceled
26059,INN26060,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
2094,INN02095,1,0,0,3,Not Selected,0,Room_Type 1,110,2018,11,2,Online,0,0,0,85.87,1,Not_Canceled
18476,INN18477,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
12555,INN12556,2,0,1,2,Meal Plan 2,0,Room_Type 1,200,2018,9,19,Online,0,0,0,161.1,2,Canceled
13752,INN13753,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,11,20,Online,0,0,0,96.0,0,Not_Canceled
14915,INN14916,2,2,0,3,Meal Plan 1,0,Room_Type 6,67,2018,12,27,Online,0,0,0,168.9,0,Canceled
15438,INN15439,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
26209,INN26210,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,7,4,Online,0,0,0,151.0,1,Not_Canceled
526,INN00527,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
22232,INN22233,1,0,2,5,Meal Plan 1,0,Room_Type 1,88,2018,9,3,Offline,0,0,0,85.0,1,Not_Canceled
20977,INN20978,2,1,2,2,Meal Plan 1,0,Room_Type 1,46,2018,3,12,Online,0,0,0,59.56,1,Not_Canceled
849,INN00850,2,0,1,2,Meal Plan 2,0,Room_Type 1,194,2018,8,22,Online,0,0,0,102.25,1,Canceled
25702,INN25703,2,0,2,0,Not Selected,0,Room_Type 1,84,2018,10,30,Online,0,0,0,80.1,2,Not_Canceled
9942,INN09943,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
29209,INN29210,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,97.33,0,Not_Canceled
28894,INN28895,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
8299,INN08300,1,0,1,2,Meal Plan 1,0,Room_Type 6,17,2018,10,10,Online,0,0,0,176.33,1,Not_Canceled
36067,INN36068,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
7663,INN07664,2,0,1,4,Meal Plan 2,0,Room_Type 4,42,2018,3,14,Online,0,0,0,129.95,0,Canceled
35213,INN35214,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,17,Online,0,0,0,105.3,2,Not_Canceled
19143,INN19144,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
4212,INN04213,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
9534,INN09535,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,16,Online,0,0,0,159.0,0,Not_Canceled
4822,INN04823,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
9530,INN09531,2,0,1,3,Meal Plan 1,0,Room_Type 1,64,2018,4,4,Online,0,0,0,99.45,1,Not_Canceled
6455,INN06456,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Corporate,1,0,2,65.0,1,Not_Canceled
29973,INN29974,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
29127,INN29128,2,0,0,3,Meal Plan 1,1,Room_Type 1,0,2017,8,11,Online,0,0,0,133.0,2,Not_Canceled
28583,INN28584,2,0,1,4,Not Selected,0,Room_Type 4,10,2018,6,13,Online,0,0,0,113.24,0,Not_Canceled
11458,INN11459,2,1,0,2,Meal Plan 1,1,Room_Type 1,37,2018,11,1,Online,0,0,0,135.0,1,Not_Canceled
20218,INN20219,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115.0,2,Not_Canceled
31756,INN31757,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
2558,INN02559,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,5,Online,0,0,0,105.3,3,Not_Canceled
26479,INN26480,3,0,1,0,Meal Plan 1,0,Room_Type 4,12,2018,6,20,Online,0,0,0,177.0,2,Not_Canceled
21881,INN21882,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,2,Not_Canceled
16095,INN16096,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,10,2,Online,0,0,0,107.41,1,Not_Canceled
16024,INN16025,3,0,1,0,Meal Plan 1,1,Room_Type 5,44,2018,11,21,Online,0,0,0,131.4,0,Not_Canceled
36152,INN36153,2,0,1,3,Meal Plan 1,0,Room_Type 4,91,2018,7,14,Online,0,0,0,118.8,0,Canceled
24811,INN24812,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,101.15,0,Canceled
18595,INN18596,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,10,28,Online,0,0,0,154.0,2,Not_Canceled
32084,INN32085,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,104.5,0,Canceled
198,INN00199,2,0,0,4,Meal Plan 1,0,Room_Type 1,127,2018,3,23,Offline,0,0,0,61.5,2,Not_Canceled
7290,INN07291,2,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,4,15,Online,0,0,0,91.29,0,Not_Canceled
6936,INN06937,2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,Not_Canceled
14527,INN14528,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
24393,INN24394,2,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,86.4,1,Not_Canceled
21868,INN21869,2,0,3,5,Not Selected,0,Room_Type 1,112,2018,7,11,Online,0,0,0,95.63,1,Not_Canceled
6215,INN06216,2,0,0,2,Meal Plan 1,0,Room_Type 4,102,2018,10,27,Online,0,0,0,104.4,0,Canceled
7715,INN07716,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,95.0,2,Not_Canceled
3098,INN03099,2,0,2,1,Not Selected,0,Room_Type 1,74,2018,6,26,Online,0,0,0,91.5,1,Not_Canceled
31924,INN31925,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
11573,INN11574,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,10,23,Offline,0,0,0,95.0,0,Not_Canceled
22497,INN22498,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
22663,INN22664,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,0,Not_Canceled
14905,INN14906,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,4,23,Online,0,0,0,116.0,2,Not_Canceled
11778,INN11779,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,2,5,Online,0,0,0,67.5,0,Canceled
10189,INN10190,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,10,3,Corporate,1,1,5,95.0,0,Not_Canceled
23628,INN23629,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
34518,INN34519,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,30,Online,0,0,0,110.5,1,Not_Canceled
21058,INN21059,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
26138,INN26139,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,3,Corporate,0,0,0,80.0,1,Not_Canceled
35492,INN35493,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
4301,INN04302,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,2018,8,6,Online,0,0,0,114.3,0,Not_Canceled
26067,INN26068,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
10207,INN10208,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Not_Canceled
28447,INN28448,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
9922,INN09923,2,1,1,2,Meal Plan 1,1,Room_Type 7,8,2018,12,30,Corporate,1,0,1,220.0,2,Not_Canceled
35173,INN35174,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,153.0,2,Not_Canceled
27389,INN27390,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
27019,INN27020,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
14281,INN14282,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,9,10,Online,0,0,0,95.0,2,Not_Canceled
31677,INN31678,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,1,24,Corporate,0,0,0,64.0,0,Not_Canceled
1568,INN01569,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
33948,INN33949,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
2082,INN02083,1,0,3,7,Meal Plan 1,0,Room_Type 4,17,2018,2,19,Online,0,0,0,107.7,1,Canceled
29414,INN29415,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
6229,INN06230,1,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,89.89,2,Not_Canceled
11663,INN11664,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
6383,INN06384,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
27992,INN27993,2,0,2,1,Meal Plan 1,0,Room_Type 4,269,2018,7,10,Offline,0,0,0,78.88,0,Not_Canceled
13301,INN13302,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Canceled
23593,INN23594,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,0.0,0,Not_Canceled
6184,INN06185,2,0,2,1,Meal Plan 1,0,Room_Type 1,225,2018,10,29,Online,0,0,0,74.15,1,Not_Canceled
18474,INN18475,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,9,17,Offline,0,0,0,95.0,0,Not_Canceled
23545,INN23546,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,8,5,Online,0,0,0,126.9,1,Not_Canceled
13300,INN13301,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,9,17,Online,0,0,0,104.5,0,Not_Canceled
28597,INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
7362,INN07363,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,71.52,1,Not_Canceled
10010,INN10011,3,0,1,2,Meal Plan 1,0,Room_Type 1,165,2018,8,12,Online,0,0,0,146.7,0,Canceled
14161,INN14162,1,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,3,6,Online,0,0,0,74.95,0,Not_Canceled
27966,INN27967,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
18974,INN18975,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,11,14,Online,0,0,0,121.0,2,Not_Canceled
22077,INN22078,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,86.62,0,Canceled
5717,INN05718,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
24881,INN24882,2,0,3,7,Meal Plan 1,0,Room_Type 2,231,2018,8,1,Online,0,0,0,81.82,2,Canceled
6201,INN06202,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,0,Canceled
3617,INN03618,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,120.0,2,Not_Canceled
5894,INN05895,2,1,0,4,Meal Plan 1,0,Room_Type 1,53,2018,11,29,Online,0,0,0,103.7,2,Not_Canceled
4891,INN04892,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,2,Canceled
5393,INN05394,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
27357,INN27358,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
4745,INN04746,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
18778,INN18779,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
29234,INN29235,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Canceled
20167,INN20168,2,0,1,0,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,1,Canceled
10351,INN10352,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,166.25,3,Not_Canceled
31412,INN31413,2,0,1,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,68.04,1,Not_Canceled
15996,INN15997,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
28650,INN28651,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
5356,INN05357,2,0,1,1,Meal Plan 1,0,Room_Type 7,6,2018,5,21,Online,0,0,0,261.0,2,Not_Canceled
5639,INN05640,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,2,6,Offline,0,0,0,40.67,0,Not_Canceled
7357,INN07358,3,0,1,2,Meal Plan 1,0,Room_Type 4,204,2018,8,29,Online,0,0,0,128.7,0,Canceled
17916,INN17917,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
28023,INN28024,2,0,0,4,Not Selected,1,Room_Type 1,162,2018,7,20,Online,0,0,0,96.13,0,Canceled
33597,INN33598,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
1702,INN01703,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,11,12,Online,0,0,0,79.2,2,Not_Canceled
5547,INN05548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
3640,INN03641,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
4691,INN04692,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,12,5,Complementary,0,0,0,0.0,1,Not_Canceled
19288,INN19289,2,0,0,4,Meal Plan 1,0,Room_Type 2,233,2018,8,17,Online,0,0,0,81.81,1,Canceled
32522,INN32523,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
31269,INN31270,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,14,Online,0,0,0,112.1,1,Not_Canceled
4349,INN04350,2,2,2,1,Meal Plan 1,0,Room_Type 6,110,2018,7,30,Online,0,0,0,168.1,3,Not_Canceled
21217,INN21218,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
29084,INN29085,2,0,1,3,Not Selected,0,Room_Type 1,84,2018,5,16,Online,0,0,0,109.65,1,Canceled
33338,INN33339,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,14,Online,0,0,0,62.37,0,Not_Canceled
26539,INN26540,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
12310,INN12311,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,20,Online,0,0,0,91.38,2,Not_Canceled
1743,INN01744,2,0,0,2,Meal Plan 1,0,Room_Type 1,248,2018,5,26,Online,0,0,0,118.0,0,Canceled
25317,INN25318,2,0,0,2,Meal Plan 1,0,Room_Type 4,77,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
16541,INN16542,2,0,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
22377,INN22378,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
13746,INN13747,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,11,30,Online,0,0,0,78.0,1,Canceled
14779,INN14780,3,0,2,3,Meal Plan 1,0,Room_Type 4,81,2018,12,23,Online,0,0,0,119.0,0,Not_Canceled
25240,INN25241,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
14542,INN14543,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
15424,INN15425,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,21,Corporate,1,0,1,119.0,1,Not_Canceled
9675,INN09676,1,0,0,5,Meal Plan 1,0,Room_Type 1,74,2018,3,29,Online,0,0,0,72.25,0,Canceled
11349,INN11350,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,82.0,0,Not_Canceled
14743,INN14744,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
7068,INN07069,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,9,Online,0,0,0,139.0,1,Not_Canceled
24876,INN24877,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
15256,INN15257,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
16206,INN16207,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,13,Online,0,0,0,168.0,2,Not_Canceled
2589,INN02590,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,2018,8,23,Online,0,0,0,123.25,0,Canceled
34865,INN34866,2,0,2,2,Not Selected,0,Room_Type 1,15,2018,8,20,Online,0,0,0,129.0,1,Canceled
24186,INN24187,1,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,6,7,Corporate,0,0,0,110.0,0,Not_Canceled
10589,INN10590,1,0,0,5,Meal Plan 1,0,Room_Type 1,18,2018,1,26,Online,0,0,0,75.0,0,Not_Canceled
34144,INN34145,2,0,2,2,Meal Plan 1,0,Room_Type 1,224,2018,9,4,Online,0,0,0,97.96,1,Not_Canceled
26246,INN26247,2,0,1,5,Not Selected,0,Room_Type 1,147,2018,4,11,Online,0,0,0,90.95,0,Canceled
35128,INN35129,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
9321,INN09322,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
32682,INN32683,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
5047,INN05048,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
11781,INN11782,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,2,Online,0,0,0,79.0,0,Not_Canceled
25014,INN25015,2,0,2,6,Not Selected,0,Room_Type 1,18,2018,12,1,Online,0,0,0,75.54,0,Not_Canceled
32532,INN32533,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,11,4,Online,0,0,0,79.2,1,Canceled
25263,INN25264,2,0,1,1,Not Selected,0,Room_Type 1,54,2018,10,29,Online,0,0,0,89.1,2,Not_Canceled
9804,INN09805,2,0,0,3,Meal Plan 1,1,Room_Type 1,65,2018,6,21,Online,0,0,0,99.9,0,Not_Canceled
30111,INN30112,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,7,Online,0,0,0,147.3,2,Not_Canceled
31914,INN31915,3,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,5,27,Online,0,0,0,159.3,0,Canceled
17539,INN17540,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
35356,INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,72.76,1,Not_Canceled
31358,INN31359,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
15364,INN15365,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,1,Canceled
26853,INN26854,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
28131,INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,8,24,Online,0,0,0,145.1,0,Not_Canceled
13034,INN13035,2,1,2,5,Meal Plan 1,0,Room_Type 1,97,2018,10,17,Online,0,0,0,135.0,0,Canceled
15003,INN15004,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
16444,INN16445,2,1,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,29,Online,0,0,0,152.1,1,Not_Canceled
8201,INN08202,2,0,0,4,Meal Plan 1,0,Room_Type 1,83,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
22918,INN22919,2,0,2,2,Meal Plan 1,0,Room_Type 1,52,2018,5,15,Online,0,0,0,92.28,1,Not_Canceled
15377,INN15378,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,8,31,Online,0,0,0,99.0,1,Not_Canceled
24871,INN24872,2,0,1,2,Not Selected,0,Room_Type 1,99,2018,9,12,Online,0,0,0,125.1,0,Canceled
17941,INN17942,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
22686,INN22687,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,8,27,Online,0,0,0,105.0,2,Not_Canceled
30088,INN30089,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,Not_Canceled
21648,INN21649,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
9843,INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
26547,INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,Not_Canceled
11438,INN11439,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
398,INN00399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
15458,INN15459,2,0,1,2,Meal Plan 1,0,Room_Type 1,149,2018,6,10,Online,0,0,0,120.0,1,Not_Canceled
8994,INN08995,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
